'0400','2200',Hospital,Hospital OR_MinSA_Sched,Unknown,SmrDsn,1/1-12/31,Dimensionless,formula,1.0,1.0,0.5,[24.0;non_opp_val*1.0]
'0400','2200',Hospital,Hospital OR_MinSA_Sched,Unknown,Sat,1/1-12/31,Dimensionless,formula,1.0,0.2,0.5,[hoo_start+-13.0;non_opp_val*1.0;non_opp_val*1.0],[hoo_finish-5.0;opp_val*1.0;opp_val*1.0],[hoo_finish+2.0;non_opp_val*1.0]
'0400','2200',Hospital,Hospital OR_MinSA_Sched,Unknown,Wkdy,1/1-12/31,Dimensionless,formula,1.0,0.2,0.5,[hoo_start+-13.0;non_opp_val*1.0;non_opp_val*1.0],[hoo_finish-4.0;opp_val*1.0;opp_val*1.0],[hoo_finish+2.0;non_opp_val*1.0]
'0400','2200',Hospital,Hospital Patrms_ExtraElecHeatC_Sch,Unknown,Default|WntrDsn|SmrDsn,1/1-12/31,Availability,formula,1.0,1.0,0.5,[24.0;non_opp_val*1.0]
'0400','2200',Hospital,Hospital Patrms_ExtraWaterHeatC_Sch,Unknown,Default|WntrDsn|SmrDsn,1/1-12/31,Availability,formula,1.0,1.0,0.5,[24.0;non_opp_val*1.0]
'0400','2200',Hospital,Hospital PatRoom1_Mult10_Flr_3 sub cat Latent fract sched,Unknown,Default|WntrDsn|SmrDsn,1/1-12/31,Dimensionless,formula,0.05,0.05,0.5,[24.0;non_opp_val*1.0]
'0400','2200',Hospital,Hospital PatRoom1_Mult10_Flr_3 sub cat Sensible fract sched,Unknown,Default|WntrDsn|SmrDsn,1/1-12/31,Dimensionless,formula,0.2,0.2,0.5,[24.0;non_opp_val*1.0]
'0400','2200',Hospital,Hospital PatRoom1_Mult10_Flr_3 sub cat Temp Sched,Unknown,Default|WntrDsn|SmrDsn,1/1-12/31,Temperature,formula,139.99999999999994,139.99999999999994,0.5,[24.0;non_opp_val*1.0]
'0400','2200',Hospital,Hospital PatRoom1_Mult10_Flr_3 sub catHot Supply Temp Sched,Unknown,Default|WntrDsn|SmrDsn,1/1-12/31,Temperature,formula,130.99999999999994,130.99999999999994,0.5,[24.0;non_opp_val*1.0]
'0400','2200',Hospital,Hospital PatRoom1_Mult10_Flr_4 sub cat Latent fract sched,Unknown,Default|WntrDsn|SmrDsn,1/1-12/31,Dimensionless,formula,0.05,0.05,0.5,[24.0;non_opp_val*1.0]
'0400','2200',Hospital,Hospital PatRoom1_Mult10_Flr_4 sub cat Sensible fract sched,Unknown,Default|WntrDsn|SmrDsn,1/1-12/31,Dimensionless,formula,0.2,0.2,0.5,[24.0;non_opp_val*1.0]
'0400','2200',Hospital,Hospital PatRoom1_Mult10_Flr_4 sub cat Temp Sched,Unknown,Default|WntrDsn|SmrDsn,1/1-12/31,Temperature,formula,139.99999999999994,139.99999999999994,0.5,[24.0;non_opp_val*1.0]
'0400','2200',Hospital,Hospital PatRoom1_Mult10_Flr_4 sub catHot Supply Temp Sched,Unknown,Default|WntrDsn|SmrDsn,1/1-12/31,Temperature,formula,130.99999999999994,130.99999999999994,0.5,[24.0;non_opp_val*1.0]
'0400','2200',Hospital,Hospital PatRoom2_Flr_3 sub cat Latent fract sched,Unknown,Default|WntrDsn|SmrDsn,1/1-12/31,Dimensionless,formula,0.05,0.05,0.5,[24.0;non_opp_val*1.0]
'0400','2200',Hospital,Hospital PatRoom2_Flr_3 sub cat Sensible fract sched,Unknown,Default|WntrDsn|SmrDsn,1/1-12/31,Dimensionless,formula,0.2,0.2,0.5,[24.0;non_opp_val*1.0]
'0400','2200',Hospital,Hospital PatRoom2_Flr_3 sub cat Temp Sched,Unknown,Default|WntrDsn|SmrDsn,1/1-12/31,Temperature,formula,139.99999999999994,139.99999999999994,0.5,[24.0;non_opp_val*1.0]
'0400','2200',Hospital,Hospital PatRoom2_Flr_3 sub catHot Supply Temp Sched,Unknown,Default|WntrDsn|SmrDsn,1/1-12/31,Temperature,formula,130.99999999999994,130.99999999999994,0.5,[24.0;non_opp_val*1.0]
'0400','2200',Hospital,Hospital PatRoom2_Flr_4 sub cat Latent fract sched,Unknown,Default|WntrDsn|SmrDsn,1/1-12/31,Dimensionless,formula,0.05,0.05,0.5,[24.0;non_opp_val*1.0]
'0400','2200',Hospital,Hospital PatRoom2_Flr_4 sub cat Sensible fract sched,Unknown,Default|WntrDsn|SmrDsn,1/1-12/31,Dimensionless,formula,0.2,0.2,0.5,[24.0;non_opp_val*1.0]
'0400','2200',Hospital,Hospital PatRoom2_Flr_4 sub cat Temp Sched,Unknown,Default|WntrDsn|SmrDsn,1/1-12/31,Temperature,formula,139.99999999999994,139.99999999999994,0.5,[24.0;non_opp_val*1.0]
'0400','2200',Hospital,Hospital PatRoom2_Flr_4 sub catHot Supply Temp Sched,Unknown,Default|WntrDsn|SmrDsn,1/1-12/31,Temperature,formula,130.99999999999994,130.99999999999994,0.5,[24.0;non_opp_val*1.0]
'0400','2200',Hospital,Hospital PatRoom3_Mult10_Flr_3 sub cat Latent fract sched,Unknown,Default|WntrDsn|SmrDsn,1/1-12/31,Dimensionless,formula,0.05,0.05,0.5,[24.0;non_opp_val*1.0]
'0400','2200',Hospital,Hospital PatRoom3_Mult10_Flr_3 sub cat Sensible fract sched,Unknown,Default|WntrDsn|SmrDsn,1/1-12/31,Dimensionless,formula,0.2,0.2,0.5,[24.0;non_opp_val*1.0]
'0400','2200',Hospital,Hospital PatRoom3_Mult10_Flr_3 sub cat Temp Sched,Unknown,Default|WntrDsn|SmrDsn,1/1-12/31,Temperature,formula,139.99999999999994,139.99999999999994,0.5,[24.0;non_opp_val*1.0]
'0400','2200',Hospital,Hospital PatRoom3_Mult10_Flr_3 sub catHot Supply Temp Sched,Unknown,Default|WntrDsn|SmrDsn,1/1-12/31,Temperature,formula,130.99999999999994,130.99999999999994,0.5,[24.0;non_opp_val*1.0]
'0400','2200',Hospital,Hospital PatRoom3_Mult10_Flr_4 sub cat Latent fract sched,Unknown,Default|WntrDsn|SmrDsn,1/1-12/31,Dimensionless,formula,0.05,0.05,0.5,[24.0;non_opp_val*1.0]
'0400','2200',Hospital,Hospital PatRoom3_Mult10_Flr_4 sub cat Sensible fract sched,Unknown,Default|WntrDsn|SmrDsn,1/1-12/31,Dimensionless,formula,0.2,0.2,0.5,[24.0;non_opp_val*1.0]
'0400','2200',Hospital,Hospital PatRoom3_Mult10_Flr_4 sub cat Temp Sched,Unknown,Default|WntrDsn|SmrDsn,1/1-12/31,Temperature,formula,139.99999999999994,139.99999999999994,0.5,[24.0;non_opp_val*1.0]
'0400','2200',Hospital,Hospital PatRoom3_Mult10_Flr_4 sub catHot Supply Temp Sched,Unknown,Default|WntrDsn|SmrDsn,1/1-12/31,Temperature,formula,130.99999999999994,130.99999999999994,0.5,[24.0;non_opp_val*1.0]
'0400','2200',Hospital,Hospital PatRoom4_Flr_3 sub cat Latent fract sched,Unknown,Default|WntrDsn|SmrDsn,1/1-12/31,Dimensionless,formula,0.05,0.05,0.5,[24.0;non_opp_val*1.0]
'0400','2200',Hospital,Hospital PatRoom4_Flr_3 sub cat Sensible fract sched,Unknown,Default|WntrDsn|SmrDsn,1/1-12/31,Dimensionless,formula,0.2,0.2,0.5,[24.0;non_opp_val*1.0]
'0400','2200',Hospital,Hospital PatRoom4_Flr_3 sub cat Temp Sched,Unknown,Default|WntrDsn|SmrDsn,1/1-12/31,Temperature,formula,139.99999999999994,139.99999999999994,0.5,[24.0;non_opp_val*1.0]
'0400','2200',Hospital,Hospital PatRoom4_Flr_3 sub catHot Supply Temp Sched,Unknown,Default|WntrDsn|SmrDsn,1/1-12/31,Temperature,formula,130.99999999999994,130.99999999999994,0.5,[24.0;non_opp_val*1.0]
'0400','2200',Hospital,Hospital PatRoom4_Flr_4 sub cat Latent fract sched,Unknown,Default|WntrDsn|SmrDsn,1/1-12/31,Dimensionless,formula,0.05,0.05,0.5,[24.0;non_opp_val*1.0]
'0400','2200',Hospital,Hospital PatRoom4_Flr_4 sub cat Sensible fract sched,Unknown,Default|WntrDsn|SmrDsn,1/1-12/31,Dimensionless,formula,0.2,0.2,0.5,[24.0;non_opp_val*1.0]
'0400','2200',Hospital,Hospital PatRoom4_Flr_4 sub cat Temp Sched,Unknown,Default|WntrDsn|SmrDsn,1/1-12/31,Temperature,formula,139.99999999999994,139.99999999999994,0.5,[24.0;non_opp_val*1.0]
'0400','2200',Hospital,Hospital PatRoom4_Flr_4 sub catHot Supply Temp Sched,Unknown,Default|WntrDsn|SmrDsn,1/1-12/31,Temperature,formula,130.99999999999994,130.99999999999994,0.5,[24.0;non_opp_val*1.0]
'0400','2200',Hospital,Hospital PatRoom5_Mult10_Flr_3 sub cat Latent fract sched,Unknown,Default|WntrDsn|SmrDsn,1/1-12/31,Dimensionless,formula,0.05,0.05,0.5,[24.0;non_opp_val*1.0]
'0400','2200',Hospital,Hospital PatRoom5_Mult10_Flr_3 sub cat Sensible fract sched,Unknown,Default|WntrDsn|SmrDsn,1/1-12/31,Dimensionless,formula,0.2,0.2,0.5,[24.0;non_opp_val*1.0]
'0400','2200',Hospital,Hospital PatRoom5_Mult10_Flr_3 sub cat Temp Sched,Unknown,Default|WntrDsn|SmrDsn,1/1-12/31,Temperature,formula,139.99999999999994,139.99999999999994,0.5,[24.0;non_opp_val*1.0]
'0400','2200',Hospital,Hospital PatRoom5_Mult10_Flr_3 sub catHot Supply Temp Sched,Unknown,Default|WntrDsn|SmrDsn,1/1-12/31,Temperature,formula,130.99999999999994,130.99999999999994,0.5,[24.0;non_opp_val*1.0]
'0400','2200',Hospital,Hospital PatRoom5_Mult10_Flr_4 sub cat Latent fract sched,Unknown,Default|WntrDsn|SmrDsn,1/1-12/31,Dimensionless,formula,0.05,0.05,0.5,[24.0;non_opp_val*1.0]
'0400','2200',Hospital,Hospital PatRoom5_Mult10_Flr_4 sub cat Sensible fract sched,Unknown,Default|WntrDsn|SmrDsn,1/1-12/31,Dimensionless,formula,0.2,0.2,0.5,[24.0;non_opp_val*1.0]
'0400','2200',Hospital,Hospital PatRoom5_Mult10_Flr_4 sub cat Temp Sched,Unknown,Default|WntrDsn|SmrDsn,1/1-12/31,Temperature,formula,139.99999999999994,139.99999999999994,0.5,[24.0;non_opp_val*1.0]
'0400','2200',Hospital,Hospital PatRoom5_Mult10_Flr_4 sub catHot Supply Temp Sched,Unknown,Default|WntrDsn|SmrDsn,1/1-12/31,Temperature,formula,130.99999999999994,130.99999999999994,0.5,[24.0;non_opp_val*1.0]
'0400','2200',Hospital,Hospital PatRoom6_Flr_3 sub cat Latent fract sched,Unknown,Default|WntrDsn|SmrDsn,1/1-12/31,Dimensionless,formula,0.05,0.05,0.5,[24.0;non_opp_val*1.0]
'0400','2200',Hospital,Hospital PatRoom6_Flr_3 sub cat Sensible fract sched,Unknown,Default|WntrDsn|SmrDsn,1/1-12/31,Dimensionless,formula,0.2,0.2,0.5,[24.0;non_opp_val*1.0]
'0400','2200',Hospital,Hospital PatRoom6_Flr_3 sub cat Temp Sched,Unknown,Default|WntrDsn|SmrDsn,1/1-12/31,Temperature,formula,139.99999999999994,139.99999999999994,0.5,[24.0;non_opp_val*1.0]
'0400','2200',Hospital,Hospital PatRoom6_Flr_3 sub catHot Supply Temp Sched,Unknown,Default|WntrDsn|SmrDsn,1/1-12/31,Temperature,formula,130.99999999999994,130.99999999999994,0.5,[24.0;non_opp_val*1.0]
'0400','2200',Hospital,Hospital PatRoom6_Flr_4 sub cat Latent fract sched,Unknown,Default|WntrDsn|SmrDsn,1/1-12/31,Dimensionless,formula,0.05,0.05,0.5,[24.0;non_opp_val*1.0]
'0400','2200',Hospital,Hospital PatRoom6_Flr_4 sub cat Sensible fract sched,Unknown,Default|WntrDsn|SmrDsn,1/1-12/31,Dimensionless,formula,0.2,0.2,0.5,[24.0;non_opp_val*1.0]
'0400','2200',Hospital,Hospital PatRoom6_Flr_4 sub cat Temp Sched,Unknown,Default|WntrDsn|SmrDsn,1/1-12/31,Temperature,formula,139.99999999999994,139.99999999999994,0.5,[24.0;non_opp_val*1.0]
'0400','2200',Hospital,Hospital PatRoom6_Flr_4 sub catHot Supply Temp Sched,Unknown,Default|WntrDsn|SmrDsn,1/1-12/31,Temperature,formula,130.99999999999994,130.99999999999994,0.5,[24.0;non_opp_val*1.0]
'0400','2200',Hospital,Hospital PatRoom7_Mult10_Flr_3 sub cat Latent fract sched,Unknown,Default|WntrDsn|SmrDsn,1/1-12/31,Dimensionless,formula,0.05,0.05,0.5,[24.0;non_opp_val*1.0]
'0400','2200',Hospital,Hospital PatRoom7_Mult10_Flr_3 sub cat Sensible fract sched,Unknown,Default|WntrDsn|SmrDsn,1/1-12/31,Dimensionless,formula,0.2,0.2,0.5,[24.0;non_opp_val*1.0]
'0400','2200',Hospital,Hospital PatRoom7_Mult10_Flr_3 sub cat Temp Sched,Unknown,Default|WntrDsn|SmrDsn,1/1-12/31,Temperature,formula,139.99999999999994,139.99999999999994,0.5,[24.0;non_opp_val*1.0]
'0400','2200',Hospital,Hospital PatRoom7_Mult10_Flr_3 sub catHot Supply Temp Sched,Unknown,Default|WntrDsn|SmrDsn,1/1-12/31,Temperature,formula,130.99999999999994,130.99999999999994,0.5,[24.0;non_opp_val*1.0]
'0400','2200',Hospital,Hospital PatRoom7_Mult10_Flr_4 sub cat Latent fract sched,Unknown,Default|WntrDsn|SmrDsn,1/1-12/31,Dimensionless,formula,0.05,0.05,0.5,[24.0;non_opp_val*1.0]
'0400','2200',Hospital,Hospital PatRoom7_Mult10_Flr_4 sub cat Sensible fract sched,Unknown,Default|WntrDsn|SmrDsn,1/1-12/31,Dimensionless,formula,0.2,0.2,0.5,[24.0;non_opp_val*1.0]
'0400','2200',Hospital,Hospital PatRoom7_Mult10_Flr_4 sub cat Temp Sched,Unknown,Default|WntrDsn|SmrDsn,1/1-12/31,Temperature,formula,139.99999999999994,139.99999999999994,0.5,[24.0;non_opp_val*1.0]
'0400','2200',Hospital,Hospital PatRoom7_Mult10_Flr_4 sub catHot Supply Temp Sched,Unknown,Default|WntrDsn|SmrDsn,1/1-12/31,Temperature,formula,130.99999999999994,130.99999999999994,0.5,[24.0;non_opp_val*1.0]
'0400','2200',Hospital,Hospital PatRoom8_Flr_3 sub cat Latent fract sched,Unknown,Default|WntrDsn|SmrDsn,1/1-12/31,Dimensionless,formula,0.05,0.05,0.5,[24.0;non_opp_val*1.0]
'0400','2200',Hospital,Hospital PatRoom8_Flr_3 sub cat Sensible fract sched,Unknown,Default|WntrDsn|SmrDsn,1/1-12/31,Dimensionless,formula,0.2,0.2,0.5,[24.0;non_opp_val*1.0]
'0400','2200',Hospital,Hospital PatRoom8_Flr_3 sub cat Temp Sched,Unknown,Default|WntrDsn|SmrDsn,1/1-12/31,Temperature,formula,139.99999999999994,139.99999999999994,0.5,[24.0;non_opp_val*1.0]
'0400','2200',Hospital,Hospital PatRoom8_Flr_3 sub catHot Supply Temp Sched,Unknown,Default|WntrDsn|SmrDsn,1/1-12/31,Temperature,formula,130.99999999999994,130.99999999999994,0.5,[24.0;non_opp_val*1.0]
'0400','2200',Hospital,Hospital PatRoom8_Flr_4 sub cat Latent fract sched,Unknown,Default|WntrDsn|SmrDsn,1/1-12/31,Dimensionless,formula,0.05,0.05,0.5,[24.0;non_opp_val*1.0]
'0400','2200',Hospital,Hospital PatRoom8_Flr_4 sub cat Sensible fract sched,Unknown,Default|WntrDsn|SmrDsn,1/1-12/31,Dimensionless,formula,0.2,0.2,0.5,[24.0;non_opp_val*1.0]
'0400','2200',Hospital,Hospital PatRoom8_Flr_4 sub cat Temp Sched,Unknown,Default|WntrDsn|SmrDsn,1/1-12/31,Temperature,formula,139.99999999999994,139.99999999999994,0.5,[24.0;non_opp_val*1.0]
'0400','2200',Hospital,Hospital PatRoom8_Flr_4 sub catHot Supply Temp Sched,Unknown,Default|WntrDsn|SmrDsn,1/1-12/31,Temperature,formula,130.99999999999994,130.99999999999994,0.5,[24.0;non_opp_val*1.0]
'0400','2200',Hospital,Hospital PhysTherapy_Flr_3 sub cat Latent fract sched,Unknown,Default|WntrDsn|SmrDsn,1/1-12/31,Dimensionless,formula,0.05,0.05,0.5,[24.0;non_opp_val*1.0]
'0400','2200',Hospital,Hospital PhysTherapy_Flr_3 sub cat Sensible fract sched,Unknown,Default|WntrDsn|SmrDsn,1/1-12/31,Dimensionless,formula,0.2,0.2,0.5,[24.0;non_opp_val*1.0]
'0400','2200',Hospital,Hospital PhysTherapy_Flr_3 sub cat Temp Sched,Unknown,Default|WntrDsn|SmrDsn,1/1-12/31,Temperature,formula,139.99999999999994,139.99999999999994,0.5,[24.0;non_opp_val*1.0]
'0400','2200',Hospital,Hospital PhysTherapy_Flr_3 sub catHot Supply Temp Sched,Unknown,Default|WntrDsn|SmrDsn,1/1-12/31,Temperature,formula,130.99999999999994,130.99999999999994,0.5,[24.0;non_opp_val*1.0]
'0400','2200',Hospital,Hospital PlantOnSched,Unknown,Default|WntrDsn|SmrDsn,1/1-12/31,Availability,formula,1.0,1.0,0.5,[24.0;non_opp_val*1.0]
'0400','2200',Hospital,Hospital Radiology_Flr_4 sub cat Latent fract sched,Unknown,Default|WntrDsn|SmrDsn,1/1-12/31,Dimensionless,formula,0.05,0.05,0.5,[24.0;non_opp_val*1.0]
'0400','2200',Hospital,Hospital Radiology_Flr_4 sub cat Sensible fract sched,Unknown,Default|WntrDsn|SmrDsn,1/1-12/31,Dimensionless,formula,0.2,0.2,0.5,[24.0;non_opp_val*1.0]
'0400','2200',Hospital,Hospital Radiology_Flr_4 sub cat Temp Sched,Unknown,Default|WntrDsn|SmrDsn,1/1-12/31,Temperature,formula,139.99999999999994,139.99999999999994,0.5,[24.0;non_opp_val*1.0]
'0400','2200',Hospital,Hospital Radiology_Flr_4 sub catHot Supply Temp Sched,Unknown,Default|WntrDsn|SmrDsn,1/1-12/31,Temperature,formula,130.99999999999994,130.99999999999994,0.5,[24.0;non_opp_val*1.0]
'0400','2200',Hospital,Hospital ReheatCoilAvailSched,Unknown,Default|WntrDsn|SmrDsn,1/1-12/31,Dimensionless,formula,1.0,1.0,0.5,[24.0;non_opp_val*1.0]
'0400','2200',Hospital,Hospital scheduleOSCBasementFloorTemp,Unknown,Default|WntrDsn|SmrDsn,1/1-12/31,Temperature,formula,31.999999999999936,31.999999999999936,0.5,[24.0;non_opp_val*1.0]
'0400','2200',Hospital,Hospital scheduleOSCBasementLowerWallTemp,Unknown,Default|WntrDsn|SmrDsn,1/1-12/31,Temperature,formula,31.999999999999936,31.999999999999936,0.5,[24.0;non_opp_val*1.0]
'0400','2200',Hospital,Hospital scheduleOSCBasementUpperWallTemp,Unknown,Default|WntrDsn|SmrDsn,1/1-12/31,Temperature,formula,31.999999999999936,31.999999999999936,0.5,[24.0;non_opp_val*1.0]
'0400','2200',Hospital,Hospital scheduleOSCBasementWallSurfaceTemp,Unknown,Default|WntrDsn|SmrDsn,1/1-12/31,Temperature,formula,31.999999999999936,31.999999999999936,0.5,[24.0;non_opp_val*1.0]
'0400','2200',Hospital,Hospital SHADING_SCH,Unknown,Default|WntrDsn|SmrDsn,1/1-12/31,ActivityLevel,formula,0.0,0.0,0.5,[24.0;non_opp_val*0]
'0400','2200',Hospital,Hospital SHWSys1 Water Heater Ambient Temperature Schedule,swh,Default|WntrDsn|SmrDsn,1/1-12/31,Temperature,formula,71.59999999999994,71.59999999999994,0.5,[24.0;non_opp_val*1.0]
'0400','2200',Hospital,Hospital SHWSys1 Water Heater Setpoint Temperature Schedule,swh,Default|WntrDsn|SmrDsn,1/1-12/31,Temperature,formula,139.99999999999994,139.99999999999994,0.5,[24.0;non_opp_val*1.0]
'0400','2200',Hospital,Hospital SHWSys1-Loop-Temp-Schedule,swh,Default|WntrDsn|SmrDsn,1/1-12/31,Temperature,formula,139.99999999999994,139.99999999999994,0.5,[24.0;non_opp_val*1.0]
'0400','2200',Hospital,Hospital Tower-Loop-Temp-Schedule,Unknown,Default|WntrDsn|SmrDsn,1/1-12/31,Temperature,formula,69.97999999999998,69.97999999999998,0.5,[24.0;non_opp_val*1.0]
'0400','2200',Hospital,Hospital VAV_ER_OAminOAFracSchedule,oa_air,Default|WntrDsn|SmrDsn,1/1-12/31,Dimensionless,formula,0.33,0.33,0.5,[24.0;non_opp_val*1.0]
'0400','2200',Hospital,Hospital VAV_ICU_OAminOAFracSchedule,oa_air,Default|WntrDsn|SmrDsn,1/1-12/31,Dimensionless,formula,0.33,0.33,0.5,[24.0;non_opp_val*1.0]
'0400','2200',Hospital,Hospital VAV_LABS_OAminOAFracSchedule,oa_air,Default|WntrDsn|SmrDsn,1/1-12/31,Dimensionless,formula,1.0,1.0,0.5,[24.0;non_opp_val*1.0]
'0400','2200',Hospital,Hospital VAV_OR_OAminOAFracSchedule,oa_air,Default|WntrDsn|SmrDsn,1/1-12/31,Dimensionless,formula,0.33,0.33,0.5,[24.0;non_opp_val*1.0]
'0400','2200',Hospital,Hospital VAV_PATRMS_OAminOAFracSchedule,oa_air,Default|WntrDsn|SmrDsn,1/1-12/31,Dimensionless,formula,0.33,0.33,0.5,[24.0;non_opp_val*1.0]
'0400','2200',Hospital,Hospital VAV_SAT_SCH,Unknown,Default|WntrDsn|SmrDsn,1/1-12/31,Temperature,formula,55.03999999999996,55.03999999999996,0.5,[24.0;non_opp_val*1.0]
'0400','2200',Hospital,Hospital walkin_occ_lght_SCH,occ,Default,1/1-12/31,Dimensionless,formula,0.052,0.05,0.5,[hoo_start+-14.0;non_opp_val*1.0;non_opp_val*1.0],[hoo_finish-6.0;opp_val*1.0;opp_val*1.0],[hoo_finish+2.0;non_opp_val*1.0]
'0400','2200',Hospital,Hospital walkin_occ_lght_SCH,occ,WntrDsn,1/1-12/31,Dimensionless,formula,0.0,0.0,0.5,[24.0;non_opp_val*0]
'0400','2200',Hospital,Hospital walkin_occ_lght_SCH,occ,SmrDsn,1/1-12/31,Dimensionless,formula,1.0,1.0,0.5,[24.0;non_opp_val*1.0]
'0400','2200',Hospital,Hospital walkin_occ_lght_SCH,occ,Sat,1/1-12/31,Dimensionless,formula,0.208,0.1,0.5,[hoo_start+-15.0;non_opp_val*1.0;non_opp_val*1.0],[hoo_start+-14.0;non_opp_val*1.04;non_opp_val*1.04],[hoo_finish-4.0;opp_val*1.0;opp_val*1.0],[hoo_finish+2.0;non_opp_val*1.0]
'0400','2200',Hospital,Hospital walkin_occ_lght_SCH,occ,Wkdy,1/1-12/31,Dimensionless,formula,0.468,0.1,0.5,[hoo_start+-15.0;non_opp_val*1.0;non_opp_val*1.0],[hoo_start+-14.0;non_opp_val*2.6;non_opp_val*2.6],[hoo_finish-6.0;opp_val*1.0;opp_val*1.0],[hoo_finish+1.0;non_opp_val*1.56;non_opp_val*1.56],[hoo_finish+2.0;non_opp_val*1.0]
'0400','2200',Hospital,Hospital WORK_EFF_SCH,Unknown,Default|WntrDsn|SmrDsn,1/1-12/31,Dimensionless,formula,0.0,0.0,0.5,[24.0;non_opp_val*0]
'0600','2200',LargeHotel,HotelLarge ACTIVITY_SCH,activity,Default|WntrDsn|SmrDsn,1/1-12/31,ActivityLevel,formula,120.0,120.0,0.5,[24.0;non_opp_val*1.0]
'0600','2200',LargeHotel,HotelLarge Adva5F_OccGuestRoom_ClgSP_Sch,clg_setpoint,Default,1/1-12/31,Temperature,formula,74.99839999999989,69.99799999999996,0.5,[hoo_start+-13.0;non_opp_val*1.0;non_opp_val*1.0],[hoo_finish-6.0;opp_val*1.0;opp_val*1.0],[hoo_finish+2.0;non_opp_val*1.0]
'0600','2200',LargeHotel,HotelLarge Adva5F_OccGuestRoom_ClgSP_Sch,clg_setpoint,WntrDsn|SmrDsn,1/1-12/31,Temperature,formula,69.99799999999996,69.99799999999996,0.5,[24.0;non_opp_val*1.0]
'0600','2200',LargeHotel,HotelLarge Adva5F_OccGuestRoom_HtgSP_Sch,htg_setpoint,Default,1/1-12/31,Temperature,formula,69.99799999999996,65.00119999999994,0.5,[hoo_start+-13.0;opp_val*1.0;opp_val*1.0],[hoo_finish-6.0;non_opp_val*1.0;non_opp_val*1.0],[hoo_finish+2.0;opp_val*1.0]
'0600','2200',LargeHotel,HotelLarge Adva5F_OccGuestRoom_HtgSP_Sch,htg_setpoint,WntrDsn|SmrDsn,1/1-12/31,Temperature,formula,69.99799999999996,69.99799999999996,0.5,[24.0;non_opp_val*1.0]
'0600','2200',LargeHotel,HotelLarge Adva_OccGuestRoom_ClgSP_Sch,clg_setpoint,Default,1/1-12/31,Temperature,formula,73.99939999999988,69.99799999999996,0.5,[hoo_start+-13.0;non_opp_val*1.0;non_opp_val*1.0],[hoo_finish-6.0;opp_val*1.0;opp_val*1.0],[hoo_finish+2.0;non_opp_val*1.0]
'0600','2200',LargeHotel,HotelLarge Adva_OccGuestRoom_ClgSP_Sch,clg_setpoint,WntrDsn|SmrDsn,1/1-12/31,Temperature,formula,69.99799999999996,69.99799999999996,0.5,[24.0;non_opp_val*1.0]
'0600','2200',LargeHotel,HotelLarge Adva_OccGuestRoom_HtgSP_Sch,htg_setpoint,Default,1/1-12/31,Temperature,formula,69.99799999999996,66.00019999999995,0.5,[hoo_start+-13.0;opp_val*1.0;opp_val*1.0],[hoo_finish-6.0;non_opp_val*1.0;non_opp_val*1.0],[hoo_finish+2.0;opp_val*1.0]
'0600','2200',LargeHotel,HotelLarge Adva_OccGuestRoom_HtgSP_Sch,htg_setpoint,WntrDsn|SmrDsn,1/1-12/31,Temperature,formula,69.99799999999996,69.99799999999996,0.5,[24.0;non_opp_val*1.0]
'0600','2200',LargeHotel,HotelLarge AIR_VELO_SCH,Unknown,Default|WntrDsn|SmrDsn,1/1-12/31,ActivityLevel,formula,0.2,0.2,0.5,[24.0;non_opp_val*1.0]
'0600','2200',LargeHotel,HotelLarge ALWAYS_OFF,Unknown,Default|WntrDsn|SmrDsn,1/1-12/31,Dimensionless,formula,0.0,0.0,0.5,[24.0;non_opp_val*0]
'0600','2200',LargeHotel,HotelLarge ALWAYS_ON,Unknown,Default|WntrDsn|SmrDsn,1/1-12/31,Dimensionless,formula,1.0,1.0,0.5,[24.0;non_opp_val*1.0]
'0600','2200',LargeHotel,HotelLarge BASEMENT_EQUIP_SCH,elec_equip,Default,1/1-12/31,Dimensionless,formula,0.9,0.3,0.5,[hoo_start-4.0;non_opp_val*1.33;non_opp_val*1.33],[hoo_start+-16.0;non_opp_val*1.0;non_opp_val*1.0],[hoo_start+-15.0;non_opp_val*1.33;non_opp_val*1.33],[hoo_start+-13.0;non_opp_val*1.67;non_opp_val*1.67],[hoo_start+-9.0;non_opp_val*1.33;non_opp_val*1.33],[hoo_finish-4.0;non_opp_val*1.0;non_opp_val*1.0],[hoo_finish-3.0;non_opp_val*2.0;non_opp_val*2.0],[hoo_finish-2.0;opp_val*0.89;opp_val*0.89],[hoo_finish-1.0;opp_val*1.0;opp_val*1.0],[hoo_finish-0.0;opp_val*0.78;opp_val*0.78],[hoo_finish+1.0;non_opp_val*2.0;non_opp_val*2.0],[hoo_finish+2.0;non_opp_val*1.33]
'0600','2200',LargeHotel,HotelLarge BASEMENT_EQUIP_SCH,elec_equip,WntrDsn,1/1-12/31,Dimensionless,formula,0.0,0.0,0.5,[24.0;non_opp_val*0]
'0600','2200',LargeHotel,HotelLarge BASEMENT_EQUIP_SCH,elec_equip,SmrDsn,1/1-12/31,Dimensionless,formula,1.0,1.0,0.5,[24.0;non_opp_val*1.0]
