hoo_start,hoo_finish,building_type,space_type,schedule_type,dayofweek_profile_applicable,season_profile_applicable,unit,profile_type,opp_value,non_opp_value,frequency_hours,,,,,,,,,,,,,,,,,,,,,,,
'0600,'2200,SmallHotel,HotelSmall ExerciseCenter_Occ_Sch,occ,default,1/1-12/31,fraction,formula,1,0,0.5,[start;non_val+0.0;non_val+0.5],[start+1.0;non_val+0.5;opp_val*1.0],[start+5.0;opp_val*1.0;non_val+0.5],[start+6.0;non_val+0.5;non_val+0.0],[start+7.0;non_val+0.0;opp_val*1.0],[finish;opp_val*1.0;non_val+0.5],[finish+1.0;non_val+0.5;non_val+0.0],[finish+2.0;non_val+0.0;non_val+0.0],,,,,,,,,,,,,,,
'0600,'2200,SmallHotel,HotelSmall Exterior_Lgt_ALWAYS_ON,Unknown,default,1/1-12/31,Dimensionless,formula,1,1,0.5,[finish+2.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0600,'2200,SmallHotel,HotelSmall Exterior_Ltg_Sch,Unknown,default,1/1-12/31,Dimensionless,formula,1,0,0.5,[start+1.0;opp_val*1.0;non_val+0.0],[finish-3.0;non_val+0.0;opp_val*1.0],[finish+2.0;opp_val*1.0;opp_val*1.0],,,,,,,,,,,,,,,,,,,,
'0600,'2200,SmallHotel,HotelSmall GuestRoom_Eqp_Sch_Adva,elec_equip,default,1/1-12/31,fraction,formula,0.9,0.09,0.5,[start;non_val*1.0;non_val*3.33],[start+1.0;non_val*3.33;opp_val*0.69],[start+2.0;opp_val*0.69;opp_val*1.0],[start+3.0;opp_val*1.0;opp_val*0.69],[start+4.0;opp_val*0.69;non_val*1.44],[finish-6.0;non_val*1.44;non_val*2.33],[finish-5.0;non_val*2.33;non_val*4.44],[finish-4.0;non_val*4.44;non_val*5.33],[finish-3.0;non_val*5.33;non_val*5.11],[finish-2.0;non_val*5.11;opp_val*0.69],[finish-1.0;opp_val*0.69;opp_val*0.77],[finish;opp_val*0.77;non_val*3.78],[finish+1.0;non_val*3.78;non_val*1.0],[finish+2.0;non_val*1.0;non_val*1.0],,,,,,,,,
'0600,'2200,SmallHotel,HotelSmall GuestRoom_Eqp_Sch_Adva,elec_equip,Mon/Tue/Wed/Thu/Fri,1/1-12/31,fraction,formula,0.9,0.09,0.5,[start;non_val*1.0;opp_val*0.69],[start+1.0;opp_val*0.69;opp_val*1.0],[start+2.0;opp_val*1.0;non_val*4.78],[start+4.0;non_val*4.78;non_val*1.33],[finish-6.0;non_val*1.33;non_val*2.11],[finish-5.0;non_val*2.11;non_val*5.33],[finish-3.0;non_val*5.33;non_val*5.11],[finish-2.0;non_val*5.11;opp_val*0.69],[finish-1.0;opp_val*0.69;opp_val*0.77],[finish;opp_val*0.77;non_val*3.78],[finish+1.0;non_val*3.78;non_val*1.0],[finish+2.0;non_val*1.0;non_val*1.0],,,,,,,,,,,
'0600,'2200,SmallHotel,HotelSmall GuestRoom_Eqp_Sch_Base,elec_equip,default,1/1-12/31,fraction,formula,0.9,0.11,0.5,[start;non_val*1.0;non_val*2.73],[start+1.0;non_val*2.73;opp_val*0.69],[start+2.0;opp_val*0.69;opp_val*1.0],[start+3.0;opp_val*1.0;opp_val*0.69],[start+4.0;opp_val*0.69;non_val*2.64],[finish-5.0;non_val*2.64;non_val*3.91],[finish-4.0;non_val*3.91;opp_val*0.57],[finish-3.0;opp_val*0.57;non_val*4.45],[finish-2.0;non_val*4.45;opp_val*0.73],[finish-1.0;opp_val*0.73;opp_val*0.78],[finish;opp_val*0.78;non_val*3.18],[finish+1.0;non_val*3.18;non_val*1.0],[finish+2.0;non_val*1.0;non_val*1.0],,,,,,,,,,
'0600,'2200,SmallHotel,HotelSmall GuestRoom_Eqp_Sch_Base,elec_equip,Mon/Tue/Wed/Thu/Fri,1/1-12/31,fraction,formula,0.9,0.11,0.5,[start;non_val*1.0;opp_val*0.69],[start+1.0;opp_val*0.69;opp_val*1.0],[start+2.0;opp_val*1.0;non_val*3.91],[start+4.0;non_val*3.91;non_val*2.36],[finish-5.0;non_val*2.36;opp_val*0.57],[finish-3.0;opp_val*0.57;non_val*4.45],[finish-2.0;non_val*4.45;opp_val*0.73],[finish-1.0;opp_val*0.73;opp_val*0.78],[finish;opp_val*0.78;non_val*3.18],[finish+1.0;non_val*3.18;non_val*1.0],[finish+2.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,
'0600,'2200,SmallHotel,HotelSmall GuestRoom_Infil_Sch,Infiltration,default,1/1-12/31,fraction,formula,0.25,0.25,0.5,[finish+2.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0600,'2200,SmallHotel,HotelSmall GuestRoom_Occ_Sch,occ,default,1/1-12/31,fraction,formula,1,0.3,0.5,[start;opp_val*1.0;opp_val*0.77],[start+1.0;opp_val*0.77;non_val*1.77],[start+3.0;non_val*1.77;non_val*1.0],[finish-5.0;non_val*1.0;non_val*1.77],[finish-4.0;non_val*1.77;non_val*1.8],[finish-3.0;non_val*1.8;opp_val*0.65],[finish-1.0;opp_val*0.65;opp_val*0.77],[finish+2.0;opp_val*0.77;opp_val*1.0],,,,,,,,,,,,,,,
'0600,'2200,SmallHotel,HotelSmall GuestRoom_Occ_Sch,occ,Mon/Tue/Wed/Thu/Fri,1/1-12/31,fraction,formula,1,0.2,0.5,[start;opp_val*1.0;opp_val*0.77],[start+1.0;opp_val*0.77;non_val*2.15],[start+3.0;non_val*2.15;non_val*1.0],[finish-7.0;non_val*1.0;non_val*1.55],[finish-6.0;non_val*1.55;non_val*2.7],[finish-3.0;non_val*2.7;opp_val*0.77],[finish-1.0;opp_val*0.77;opp_val*0.89],[finish;opp_val*0.89;opp_val*1.0],[finish+2.0;opp_val*1.0;opp_val*1.0],,,,,,,,,,,,,,
'0600,'2200,SmallHotel,HotelSmall GuestRoom_SHW_Sch,swh,default,1/1-12/31,fraction,formula,0.8,0.15,0.5,[start-5.0;non_val*1.33;non_val*1.0],[start-2.0;non_val*1.0;non_val*1.33],[start-1.0;non_val*1.33;non_val*1.67],[start;non_val*1.67;non_val*2.33],[start+1.0;non_val*2.33;opp_val*0.75],[start+2.0;opp_val*0.75;opp_val*1.0],[start+3.0;opp_val*1.0;opp_val*0.69],[start+4.0;opp_val*0.69;non_val*2.67],[start+5.0;non_val*2.67;non_val*2.0],[start+6.0;non_val*2.0;non_val*1.33],[finish-5.0;non_val*1.33;non_val*1.67],[finish-4.0;non_val*1.67;non_val*2.0],[finish-3.0;non_val*2.0;non_val*2.67],[finish;non_val*2.67;opp_val*0.75],[finish+1.0;opp_val*0.75;non_val*2.33],[finish+2.0;non_val*2.33;non_val*1.33],,,,,,,
'0600,'2200,SmallHotel,HotelSmall GuestRoom_SHW_Sch,swh,Mon/Tue/Wed/Thu/Fri,1/1-12/31,fraction,formula,0.8,0.15,0.5,[start-5.0;non_val*1.33;non_val*1.0],[start-2.0;non_val*1.0;non_val*1.33],[start-1.0;non_val*1.33;non_val*2.33],[start;non_val*2.33;opp_val*0.75],[start+1.0;opp_val*0.75;opp_val*1.0],[start+2.0;opp_val*1.0;opp_val*0.69],[start+3.0;opp_val*0.69;non_val*2.67],[start+4.0;non_val*2.67;non_val*2.0],[start+5.0;non_val*2.0;non_val*1.33],[finish-5.0;non_val*1.33;non_val*2.0],[finish-4.0;non_val*2.0;opp_val*0.69],[finish-3.0;opp_val*0.69;non_val*2.67],[finish-1.0;non_val*2.67;opp_val*0.75],[finish;opp_val*0.75;non_val*3.0],[finish+1.0;non_val*3.0;non_val*1.67],[finish+2.0;non_val*1.67;non_val*1.33],,,,,,,
'0600,'2200,SmallHotel,HotelSmall Heat Exchanger Supply Air Temp Sch,Unknown,default,1/1-12/31,Temperature,formula,14,14,0.5,[finish+2.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0600,'2200,SmallHotel,HotelSmall INFIL_Door_Opening_SCH,Infiltration,default,1/1-12/31,fraction,formula,1,0,0.5,[start;non_val+0.0;non_val+0.144],[start+1.0;non_val+0.144;opp_val*1.0],[start+2.0;opp_val*1.0;non_val+0.144],[finish-5.0;non_val+0.144;opp_val*1.0],[finish-4.0;opp_val*1.0;non_val+0.144],[finish;non_val+0.144;non_val+0.0],[finish+2.0;non_val+0.0;non_val+0.0],,,,,,,,,,,,,,,,
'0600,'2200,SmallHotel,HotelSmall LaundryRoom_Eqp_Elec_Sch,elec_equip,default,1/1-12/31,fraction,formula,1,0,0.5,[start+2.0;non_val+0.0;opp_val*1.0],[finish-6.0;opp_val*1.0;non_val+0.0],[finish+2.0;non_val+0.0;non_val+0.0],,,,,,,,,,,,,,,,,,,,
'0600,'2200,SmallHotel,HotelSmall LaundryRoom_Eqp_Gas_Sch,elec_equip,default,1/1-12/31,fraction,formula,1,0,0.5,[start+3.0;non_val+0.0;opp_val*1.0],[finish-5.0;opp_val*1.0;non_val+0.0],[finish+2.0;non_val+0.0;non_val+0.0],,,,,,,,,,,,,,,,,,,,
'0600,'2200,SmallHotel,HotelSmall LaundryRoom_Occ_Sch,occ,default|Mon/Tue/Wed/Thu/Fri,1/1-12/31,fraction,formula,0.18,0,0.5,[start+2.0;non_val+0.0;non_val+0.09],[start+4.0;non_val+0.09;opp_val*1.0],[start+6.0;opp_val*1.0;non_val+0.0],[start+7.0;non_val+0.0;opp_val*1.0],[finish-6.0;opp_val*1.0;non_val+0.09],[finish-5.0;non_val+0.09;non_val+0.0],[finish+2.0;non_val+0.0;non_val+0.0],,,,,,,,,,,,,,,,
'0600,'2200,SmallHotel,HotelSmall LaundryRoom_SHW_Sch,elec_equip,default,1/1-12/31,fraction,formula,1,0,0.5,[start+2.0;non_val+0.0;opp_val*1.0],[finish-6.0;opp_val*1.0;non_val+0.0],[finish+2.0;non_val+0.0;non_val+0.0],,,,,,,,,,,,,,,,,,,,
'0600,'2200,SmallHotel,HotelSmall Lobby_Eqp_Sch,elec_equip,default,1/1-12/31,fraction,formula,1,0.21,0.5,[start-1.0;non_val*1.0;opp_val*0.68],[start;opp_val*0.68;opp_val*1.0],[start+4.0;opp_val*1.0;non_val*1.52],[start+5.0;non_val*1.52;non_val*1.1],[finish+1.0;non_val*1.1;non_val*1.0],[finish+2.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,
'0600,'2200,SmallHotel,HotelSmall Lobby_Occ_Sch,occ,default,1/1-12/31,fraction,formula,0.7,0.1,0.5,[start;non_val*1.0;non_val*3.0],[start+1.0;non_val*3.0;opp_val*1.0],[start+4.0;opp_val*1.0;non_val*2.0],[finish;non_val*2.0;non_val*1.0],[finish+2.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,
'0600,'2200,SmallHotel,HotelSmall Lobby_Occ_Sch,occ,Mon/Tue/Wed/Thu/Fri,1/1-12/31,fraction,formula,0.7,0.1,0.5,[start-1.0;non_val*1.0;non_val*3.0],[start;non_val*3.0;opp_val*1.0],[start+4.0;opp_val*1.0;non_val*2.0],[finish-6.0;non_val*2.0;opp_val*0.57],[finish-4.0;opp_val*0.57;non_val*2.0],[finish;non_val*2.0;non_val*1.0],[finish+2.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,
'0600,'2200,SmallHotel,HotelSmall MeetingRoom_Eqp_Sch,elec_equip,default,1/1-12/31,fraction,formula,0.54,0,0.5,[start+1.0;non_val+0.0;non_val+0.05],[start+2.0;non_val+0.05;opp_val*1.0],[start+4.0;opp_val*1.0;non_val+0.26],[start+6.0;non_val+0.26;non_val+0.05],[start+7.0;non_val+0.05;opp_val*1.0],[finish-7.0;opp_val*1.0;non_val+0.26],[finish-4.0;non_val+0.26;non_val+0.05],[finish-2.0;non_val+0.05;non_val+0.0],[finish+2.0;non_val+0.0;non_val+0.0],,,,,,,,,,,,,,
'0600,'2200,SmallHotel,HotelSmall MeetingRoom_Occ_Sch,occ,default|Mon/Tue/Wed/Thu/Fri,1/1-12/31,fraction,formula,0.5,0,0.5,[start+1.0;non_val+0.0;non_val+0.05],[start+2.0;non_val+0.05;opp_val*1.0],[start+4.0;opp_val*1.0;non_val+0.2],[start+6.0;non_val+0.2;non_val+0.05],[start+7.0;non_val+0.05;opp_val*1.0],[finish-7.0;opp_val*1.0;non_val+0.2],[finish-4.0;non_val+0.2;non_val+0.05],[finish-2.0;non_val+0.05;non_val+0.0],[finish+2.0;non_val+0.0;non_val+0.0],,,,,,,,,,,,,,
'0600,'2200,SmallHotel,HotelSmall MinOA_MotorizedDamper_Sched,oa_air,default,1/1-12/31,Dimensionless,formula,1,1,0.5,[finish+2.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0600,'2200,SmallHotel,HotelSmall N Adva_OccGuestRoom_ClgSP_Sch,clg_setpoint,default,1/1-12/31,degrees F,formula,73.9994,69.9998,0.5,[start+3.0;non_val*1.0;opp_val*1.0],[finish-6.0;opp_val*1.0;non_val*1.0],[finish+2.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,
'0600,'2200,SmallHotel,HotelSmall N Adva_OccGuestRoom_HtgSP_Sch,htg_setpoint,default,1/1-12/31,degrees F,formula,69.9998,66.0002,0.5,[start+3.0;opp_val*1.0;non_val*1.0],[finish-6.0;non_val*1.0;opp_val*1.0],[finish+2.0;opp_val*1.0;opp_val*1.0],,,,,,,,,,,,,,,,,,,,
'0600,'2200,SmallHotel,HotelSmall Off During Unoccupied Period,occ,default,1/1-12/31,fraction,formula,1,0,0.5,[start+2.0;non_val+0.0;opp_val*1.0],[finish-4.0;opp_val*1.0;non_val+0.0],[finish+2.0;non_val+0.0;non_val+0.0],,,,,,,,,,,,,,,,,,,,
'0600,'2200,SmallHotel,HotelSmall Office_Occ_Sch,occ,default,1/1-12/31,fraction,formula,0.5,0.2,0.5,[start+1.0;non_val*1.0;non_val*1.5],[start+2.0;non_val*1.5;opp_val*1.0],[finish-5.0;opp_val*1.0;non_val*1.5],[finish-4.0;non_val*1.5;non_val*1.0],[finish+2.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,
'0600,'2200,SmallHotel,HotelSmall Office_Occ_Sch,occ,Mon/Tue/Wed/Thu/Fri,1/1-12/31,fraction,formula,1,0.2,0.5,[start;non_val*1.0;non_val*1.5],[start+1.0;non_val*1.5;non_val*2.0],[start+2.0;non_val*2.0;opp_val*1.0],[start+6.0;opp_val*1.0;non_val*2.5],[start+7.0;non_val*2.5;opp_val*1.0],[finish-5.0;opp_val*1.0;non_val*2.0],[finish-4.0;non_val*2.0;non_val*1.5],[finish-3.0;non_val*1.5;non_val*1.0],[finish+2.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,
'0600,'2200,SmallHotel,HotelSmall OFF_EQUIP_SCH,elec_equip,default,1/1-12/31,fraction,formula,0.63,0.33,0.5,[start-1.0;non_val*1.0;non_val*1.15],[start+1.0;non_val*1.15;non_val*1.3],[start+2.0;non_val*1.3;opp_val*1.0],[finish-4.0;opp_val*1.0;non_val*1.45],[finish;non_val*1.45;non_val*1.0],[finish+2.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,
'0600,'2200,SmallHotel,HotelSmall OFF_EQUIP_SCH,elec_equip,Mon/Tue/Wed/Thu/Fri,1/1-12/31,fraction,formula,1,0.33,0.5,[start-1.0;non_val*1.0;non_val*1.15],[start+1.0;non_val*1.15;non_val*1.3],[start+4.0;non_val*1.3;opp_val*1.0],[start+6.0;opp_val*1.0;opp_val*0.94],[start+7.0;opp_val*0.94;opp_val*1.0],[finish-5.0;opp_val*1.0;opp_val*0.75],[finish-4.0;opp_val*0.75;non_val*1.91],[finish-2.0;non_val*1.91;non_val*1.45],[finish;non_val*1.45;non_val*1.0],[finish+2.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,
'0600,'2200,SmallHotel,HotelSmall PlantOnSched,Unknown,default,1/1-12/31,Availability,formula,1,1,0.5,[finish+2.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0600,'2200,SmallHotel,HotelSmall S Adva_OccGuestRoom_ClgSP_Sch,clg_setpoint,default,1/1-12/31,degrees F,formula,73.9994,69.9998,0.5,[start+3.0;non_val*1.0;opp_val*1.0],[finish-6.0;opp_val*1.0;non_val*1.0],[finish+2.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,
'0600,'2200,SmallHotel,HotelSmall S Adva_OccGuestRoom_HtgSP_Sch,htg_setpoint,default,1/1-12/31,degrees F,formula,69.9998,66.0002,0.5,[start+3.0;opp_val*1.0;non_val*1.0],[finish-6.0;non_val*1.0;opp_val*1.0],[finish+2.0;opp_val*1.0;opp_val*1.0],,,,,,,,,,,,,,,,,,,,
'0600,'2200,SmallHotel,HotelSmall SemiHeated_HtgSP_Sch,htg_setpoint,default,1/1-12/31,degrees F,formula,44.96,44.96,0.5,[finish+2.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0600,'2200,SmallHotel,HotelSmall SHW Latent fract sched,swh,default,1/1-12/31,fraction,formula,0.05,0.05,0.5,[finish+2.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0600,'2200,SmallHotel,HotelSmall SHW Laundry Temp Sched,elec_equip,default,1/1-12/31,fraction,formula,82.22,82.22,0.5,[finish+2.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0600,'2200,SmallHotel,HotelSmall SHW Sensible fract sched,swh,default,1/1-12/31,fraction,formula,0.2,0.2,0.5,[finish+2.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0600,'2200,SmallHotel,HotelSmall SHW Shower Temp Sched,swh,default,1/1-12/31,fraction,formula,60,60,0.5,[finish+2.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0600,'2200,SmallHotel,HotelSmall SHWSys Water Heater Ambient Temperature Schedule,swh,default,1/1-12/31,fraction,formula,21.1,21.1,0.5,[finish+2.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0600,'2200,SmallHotel,HotelSmall SHWSysLaundry Water Heater Setpoint Temperature Schedule,elec_equip,default,1/1-12/31,fraction,formula,60,60,0.5,[finish+2.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0600,'2200,SmallHotel,HotelSmall SHWSysLaundry-Loop-Temp-Schedule,elec_equip,default,1/1-12/31,fraction,formula,60,60,0.5,[finish+2.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0600,'2200,SmallHotel,HotelSmall SHWSysShower Water Heater Setpoint Temperature Schedule,swh,default,1/1-12/31,fraction,formula,60,60,0.5,[finish+2.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0600,'2200,SmallHotel,HotelSmall SHWSysShower-Loop-Temp-Schedule,swh,default,1/1-12/31,fraction,formula,60,60,0.5,[finish+2.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0600,'2200,SmallHotel,HotelSmall Sliding_Doors_Ventilation_Availability_SCH,Unknown,default,1/1-12/31,Dimensionless,formula,1,0,0.5,[start;non_val+0.0;opp_val*1.0],[start+3.0;opp_val*1.0;non_val+0.0],[finish-6.0;non_val+0.0;opp_val*1.0],[finish;opp_val*1.0;non_val+0.0],[finish+2.0;non_val+0.0;non_val+0.0],,,,,,,,,,,,,,,,,,
'0600,'2200,SmallHotel,HotelSmall VacGuestRoom_ClgSP_Sch,clg_setpoint,default,1/1-12/31,degrees F,formula,73.9994,73.9994,0.5,[finish+2.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0600,'2200,SmallHotel,HotelSmall VacGuestRoom_HtgSP_Sch,htg_setpoint,default,1/1-12/31,degrees F,formula,66.0002,66.0002,0.5,[finish+2.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1700,OfficeLarge,OfficeLarge ACTIVITY_SCH,activity,default,1/1-12/31,W/person,formula,120,120,0.5,[finish+7.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1700,OfficeLarge,OfficeLarge AIR_VELO_SCH,Unknown,default,1/1-12/31,ActivityLevel,formula,0.2,0.2,0.5,[finish+7.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1700,OfficeLarge,OfficeLarge ALWAYS_OFF,Unknown,default,1/1-12/31,Dimensionless,formula,0,0,0.5,[finish+7.0;non_val+0.0;non_val+0.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1700,OfficeLarge,OfficeLarge ALWAYS_ON,Unknown,default,1/1-12/31,Dimensionless,formula,1,1,0.5,[finish+7.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1700,OfficeLarge,OfficeLarge BLDG_ELEVATORS,elevator,default,1/1-12/31,fraction,formula,0.5,0.05,0.5,[start-4.0;non_val*1.0;non_val*2.0],[start-3.0;non_val*2.0;non_val*4.0],[start-2.0;non_val*4.0;opp_val*0.8],[start-1.0;opp_val*0.8;opp_val*1.0],[start+1.0;opp_val*1.0;opp_val*0.7],[start+2.0;opp_val*0.7;non_val*3.0],[finish-1.0;non_val*3.0;opp_val*0.7],[finish;opp_val*0.7;opp_val*1.0],[finish+2.0;opp_val*1.0;opp_val*0.8],[finish+4.0;opp_val*0.8;opp_val*0.6],[finish+5.0;opp_val*0.6;non_val*4.0],[finish+6.0;non_val*4.0;non_val*2.0],[finish+7.0;non_val*2.0;non_val*1.0],,,,,,,,,,
'0800,'1700,OfficeLarge,OfficeLarge BLDG_EQUIP_SCH,elec_equip,default,1/1-12/31,fraction,formula,0.3,0.3,0.5,[finish+7.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1700,OfficeLarge,OfficeLarge BLDG_EQUIP_SCH,elec_equip,Sat,1/1-12/31,fraction,formula,0.5,0.3,0.5,[start-2.0;non_val*1.0;opp_val*0.8],[start;opp_val*0.8;opp_val*1.0],[start+4.0;opp_val*1.0;non_val*1.17],[finish;non_val*1.17;non_val*1.0],[finish+7.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,
'0800,'1700,OfficeLarge,OfficeLarge BLDG_EQUIP_SCH,elec_equip,Mon/Tue/Wed/Thu/Fri,1/1-12/31,fraction,formula,0.9,0.4,0.5,[start;non_val*1.0;opp_val*1.0],[start+4.0;opp_val*1.0;opp_val*0.89],[finish-4.0;opp_val*0.89;opp_val*1.0],[finish;opp_val*1.0;non_val*1.25],[finish+1.0;non_val*1.25;non_val*1.0],[finish+7.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,
'0800,'1700,OfficeLarge,OfficeLarge BLDG_LIGHT_SCH,lighting,default,1/1-12/31,fraction,formula,0.05,0.05,0.5,[finish+7.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1700,OfficeLarge,OfficeLarge BLDG_LIGHT_SCH,lighting,Sat,1/1-12/31,fraction,formula,0.3,0.05,0.5,[start-2.0;non_val*1.0;non_val*2.0],[start;non_val*2.0;opp_val*1.0],[start+4.0;opp_val*1.0;non_val*3.0],[finish;non_val*3.0;non_val*1.0],[finish+7.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,
'0800,'1700,OfficeLarge,OfficeLarge BLDG_LIGHT_SCH,lighting,Mon/Tue/Wed/Thu/Fri,1/1-12/31,fraction,formula,0.9,0.05,0.5,[start-3.0;non_val*1.0;non_val*2.0],[start-1.0;non_val*2.0;non_val*6.0],[start;non_val*6.0;opp_val*1.0],[finish;opp_val*1.0;opp_val*0.56],[finish+1.0;opp_val*0.56;non_val*6.0],[finish+3.0;non_val*6.0;non_val*4.0],[finish+5.0;non_val*4.0;non_val*2.0],[finish+6.0;non_val*2.0;non_val*1.0],[finish+7.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,
'0800,'1700,OfficeLarge,OfficeLarge BLDG_OCC_SCH,occ,default,1/1-12/31,fraction,formula,0.05,0,0.5,[start-2.0;non_val+0.0;opp_val*1.0],[finish+1.0;opp_val*1.0;non_val+0.0],[finish+7.0;non_val+0.0;non_val+0.0],,,,,,,,,,,,,,,,,,,,
'0800,'1700,OfficeLarge,OfficeLarge BLDG_OCC_SCH,occ,Sat,1/1-12/31,fraction,formula,0.3,0,0.5,[start-2.0;non_val+0.0;non_val+0.1],[start;non_val+0.1;opp_val*1.0],[start+4.0;opp_val*1.0;non_val+0.1],[finish;non_val+0.1;non_val+0.05],[finish+2.0;non_val+0.05;non_val+0.0],[finish+7.0;non_val+0.0;non_val+0.0],,,,,,,,,,,,,,,,,
'0800,'1700,OfficeLarge,OfficeLarge BLDG_OCC_SCH,occ,Mon/Tue/Wed/Thu/Fri,1/1-12/31,fraction,formula,0.95,0,0.5,[start-2.0;non_val+0.0;non_val+0.1],[start-1.0;non_val+0.1;non_val+0.2],[start;non_val+0.2;opp_val*1.0],[start+4.0;opp_val*1.0;opp_val*0.53],[finish-4.0;opp_val*0.53;opp_val*1.0],[finish;opp_val*1.0;non_val+0.3],[finish+1.0;non_val+0.3;non_val+0.1],[finish+5.0;non_val+0.1;non_val+0.05],[finish+7.0;non_val+0.05;non_val+0.0],,,,,,,,,,,,,,
'0800,'1700,OfficeLarge,OfficeLarge BLDG_SWH_SCH,swh,default,1/1-12/31,fraction,formula,0.09,0,0.5,[start-2.0;non_val+0.0;opp_val*0.78],[start-1.0;opp_val*0.78;non_val+0.04],[start+3.0;non_val+0.04;opp_val*0.67],[finish-4.0;opp_val*0.67;opp_val*1.0],[finish-3.0;opp_val*1.0;opp_val*0.67],[finish-2.0;opp_val*0.67;non_val+0.04],[finish+4.0;non_val+0.04;opp_val*0.78],[finish+5.0;opp_val*0.78;non_val+0.04],[finish+7.0;non_val+0.04;non_val+0.0],,,,,,,,,,,,,,
'0800,'1700,OfficeLarge,OfficeLarge BLDG_SWH_SCH,swh,Sat,1/1-12/31,fraction,formula,0.23,0,0.5,[start-2.0;non_val+0.0;non_val+0.07],[start-1.0;non_val+0.07;non_val+0.11],[start;non_val+0.11;opp_val*0.65],[start+1.0;opp_val*0.65;opp_val*0.91],[start+2.0;opp_val*0.91;opp_val*0.83],[start+3.0;opp_val*0.83;opp_val*1.0],[start+4.0;opp_val*1.0;opp_val*0.87],[finish-4.0;opp_val*0.87;opp_val*0.83],[finish-3.0;opp_val*0.83;opp_val*0.65],[finish-2.0;opp_val*0.65;opp_val*0.57],[finish-1.0;opp_val*0.57;opp_val*0.61],[finish;opp_val*0.61;non_val+0.07],[finish+4.0;non_val+0.07;non_val+0.09],[finish+5.0;non_val+0.09;non_val+0.05],[finish+7.0;non_val+0.05;non_val+0.0],,,,,,,,
